id,is_iceberg
1b2227be,0.7738595604896545
989685c7,0.05371616780757904
05ba66d2,0.998765230178833
ed366c4e,0.6345877051353455
954f4238,0.0212146807461977
21f4f395,0.6599934697151184
127bda37,0.9993767142295837
ca5c432e,0.0024850210174918175
4429971a,0.7339202761650085
a6179f95,0.0028646590653806925
d0d5165e,0.010887682437896729
fe3f7d13,0.9900192022323608
66be84a3,0.1653948277235031
154d8985,0.15755076706409454
27260e05,0.15198740363121033
6c37d4ca,0.06505090743303299
69a6b224,0.0002850881719496101
9d37a1ab,0.9541932940483093
5998bcf9,0.20579417049884796
1198c02c,0.06267620623111725
9b7c82ed,0.005636299028992653
4b335d8a,0.9918237328529358
9655bde5,0.11754710972309113
2df55cab,0.3928406238555908
97c45082,0.1508180946111679
a8ad8cd3,0.736915647983551
591b8504,0.9377487301826477
4cfc4b39,0.3491034507751465
cf87475a,0.002765075536444783
ea222d2d,0.9931278228759766
f1266956,0.020019324496388435
c3bf1074,0.704292893409729
92633d3e,0.008554019965231419
bfe11458,0.9748015403747559
f142d550,0.2759980857372284
03942109,0.12544134259223938
9381009e,0.9902488589286804
db9508e8,0.14956437051296234
dc61215b,0.0009417133405804634
d7b962ae,0.06083627790212631
ac883af0,0.9781113862991333
a18d0c4a,0.12397479265928268
4b656126,0.9806386828422546
6adfd15a,0.601876974105835
5ebfa034,0.9867629408836365
3363e0db,0.9925590753555298
852a432a,0.9999029636383057
6fa80d7a,0.6729305386543274
569c4651,0.9975226521492004
57422abf,0.9833723902702332
64c1438f,0.042748063802719116
0f7a771a,0.49443939328193665
cf68a502,0.731339693069458
ebc580bb,0.004439943004399538
17d13500,0.39050018787384033
f1565d79,0.8210711479187012
e5ac1d27,0.0016353490063920617
62339204,0.05184626579284668
49807b4a,0.011302046477794647
8935c7e2,0.008805880323052406
a561f2b4,0.025074495002627373
04387235,0.7512933611869812
04aac344,0.01671522483229637
54063004,0.9973329305648804
1b5e08dd,0.002625915454700589
6968282d,0.9969131946563721
281524f9,0.05867024138569832
fd553fc8,0.9705936312675476
e45f0b13,0.0016633752966299653
b34a4ca2,0.9989728927612305
0dcd8be5,0.5650041103363037
c90f547a,0.1417304128408432
4c34de66,0.2801676392555237
a47f4d0f,0.0020103775896131992
2a317a41,0.9749403595924377
b64c8598,0.8692474961280823
2bdbb188,0.990638256072998
ccc89b62,0.12774710357189178
645ba2a0,0.9687772989273071
09e8a5e5,0.10419096052646637
be3a1e7a,0.843785285949707
92d0180c,0.1355428397655487
2e8ae485,0.0034895704593509436
007f8195,0.6905990242958069
2bc2e785,0.9754499197006226
baed3d4d,0.5606549382209778
fe9848ab,0.9977688789367676
426619f5,0.9946092367172241
6d129e11,0.09580331295728683
906e6124,0.9619409441947937
d96aba17,0.8764773011207581
2d18a140,0.8071703910827637
4b6c1a2b,0.9970061182975769
da62caad,0.0006635455647483468
5a0cfeff,0.0026089372113347054
befbb68e,0.0006143659120425582
cad3b152,0.8647068738937378
d79fa5f7,0.553303062915802
7462cddb,0.997820258140564
0097d47d,0.6192185282707214
68d6335c,0.9278414249420166
9f81549c,0.0006327893352136016
638d49b9,0.7289308309555054
51a50ebd,0.9834670424461365
95131535,0.16538241505622864
3c470d57,0.996333122253418
845a97f7,0.052991677075624466
feed4566,0.005484556779265404
fb6a5915,0.00645831972360611
4d47e42c,0.01207527332007885
930bcf1b,0.02866458147764206
69aa8b45,0.00036012398777529597
14c07f0b,0.005215873476117849
90e44340,0.10254708677530289
1b8f6a9e,0.40080416202545166
3552689b,0.00754049327224493
087c5094,0.9402079582214355
087e1232,0.8031296133995056
321e2099,0.9915391802787781
e08939b8,0.003375823376700282
e624f417,0.9871789216995239
93291138,0.05211630091071129
9c3c7962,0.9141050577163696
56c42675,0.48815348744392395
736c4009,0.9769310355186462
6a203662,0.4381970763206482
7e4ad586,0.0016503958031535149
3aa99a38,0.004654604010283947
8c74137b,0.9766991138458252
b4181d37,0.836631178855896
fc80eb35,0.14625051617622375
64e1b981,0.9850494265556335
1286ea75,0.007214967627078295
7d276b6e,0.45730000734329224
a386d706,0.9477458000183105
ec149576,0.8756117820739746
cd93b8c8,0.9311668276786804
a534e7e7,0.9962127208709717
ac9eb453,0.9541953206062317
90076078,0.9923457503318787
2cc7deb1,0.00019247582531534135
8a1d8803,0.9985648989677429
ed549ef5,0.11869007349014282
52f93bc4,0.003384648123756051
87b26c7e,0.7501983642578125
8b4b736a,0.9983776807785034
51f1f1c1,0.758419930934906
7ccb045d,0.9981867671012878
fc6879b6,0.057273756712675095
af01f762,0.0006387465400621295
95e519dd,0.9925714135169983
7e83b19b,0.01921341009438038
a14f35c8,0.030039673671126366
a61cadc3,0.11874275654554367
1b769b14,0.9996358156204224
80c3cbdb,0.0004985187551937997
843612fe,0.00026886144769378006
59fcb7e0,0.0017121859127655625
529593d3,0.9997883439064026
5898a695,0.9985107779502869
081c5fef,0.0024675955064594746
517c5fab,0.4675406515598297
4daf7af0,0.015209689736366272
85b02f43,0.9345281720161438
2773053c,0.9884528517723083
8fbc896a,0.0038607751484960318
3d6d6648,0.8591781258583069
bb671f69,0.888035774230957
5332d0ac,0.08074143528938293
efdf6eff,9.972208317776676e-06
1f3e21c9,0.9996510744094849
4060450c,0.1958095282316208
1cd8282a,0.010014691390097141
22807879,0.05866635963320732
a30f4fb7,0.023096254095435143
2560cee9,0.0005155295366421342
f85dfff6,0.4650614261627197
6fe4f47e,0.18469735980033875
69d6387a,0.9991070628166199
98842917,0.9989098310470581
fcc96959,0.9982511401176453
7e26baf0,0.9915791749954224
4d609734,0.00018145408830605447
c96d08d2,0.9471054673194885
11b14d14,0.9491493701934814
22b68133,0.9554236531257629
65cb30aa,0.8659952878952026
80967ba7,0.02000335417687893
b54aef48,0.0033751782029867172
020dfbda,0.35382527112960815
4de9c502,0.18096297979354858
e9f4af18,0.19911207258701324
04c7c4f2,0.06126181408762932
1ffbf411,0.8931588530540466
cc57c57b,0.0110946549102664
15373a40,0.9996699094772339
a992225a,0.6585711240768433
fbaf302b,0.03952692076563835
8339a6ca,0.9974049925804138
29d824f7,0.9629043340682983
659f11a0,0.11219070851802826
88fb9b4e,0.9985395669937134
db2d689d,0.0534040629863739
18da6fdd,0.1756906807422638
0c16c0ce,0.001846884610131383
7b7da3de,0.0019127338891848922
a44e0e0f,0.05708615854382515
490e3fb1,0.0004456880269572139
0ffe1475,0.9986757636070251
27efabd7,0.42236968874931335
3dcdfda3,0.36567389965057373
637da450,0.989319920539856
16b64b9d,0.019290192052721977
c76b1927,0.9982718229293823
9126c78e,0.9298155307769775
ceea2fdf,0.4455033242702484
371c75e1,0.26063162088394165
dd09f50d,0.9966841340065002
73674456,0.995064914226532
68d33c24,0.3186798393726349
f703b77f,0.0028206217102706432
732d6b4f,0.9545749425888062
5085b269,0.9678651094436646
f42e8155,0.02159811370074749
7fd58dbd,0.19426599144935608
22666426,0.004668602254241705
4bae16b9,0.9973413348197937
a5953b7b,0.0032219451386481524
720ddece,0.005062584765255451
e4fc697d,0.9487839937210083
e2e1df27,0.9730963110923767
42a1cc87,0.8608353734016418
7cd4c795,0.25882455706596375
912c11aa,0.08771493285894394
619f82b2,0.9991946816444397
a883693e,0.007829145528376102
6b810953,0.03788666054606438
7b8ec14a,0.0012631664285436273
ce40c72a,0.1862856149673462
88d0e09f,0.6751929521560669
5be97bce,0.028453940525650978
26014fd2,0.0004976394702680409
278008b7,0.8848589658737183
e8cf967c,0.043343912810087204
7045bc53,0.9469995498657227
da9cbaf4,0.048705391585826874
8d656494,0.017260223627090454
c55988d0,0.9958478212356567
780e1171,0.9964854717254639
13a31d5e,0.9992789626121521
1883e583,0.3270168602466583
5ee65141,0.3509368300437927
260e1d2e,0.032028213143348694
c874b041,0.00020688649965450168
04f5386e,0.025554435327649117
e575d0c0,0.034294769167900085
44d63bf6,1.6579293514951132e-05
5c4e9b0b,0.9248031973838806
eebcc3b6,0.010175379924476147
2f33c31e,0.023876545950770378
28f5f216,0.15055513381958008
bb368d74,0.29808932542800903
9dd66aea,0.004680076148360968
bf89449d,0.8627817034721375
de1b8020,0.37411072850227356
e9af758d,0.09328726679086685
64022bd4,0.9948585033416748
526789d8,0.007134482264518738
09025dbe,0.022992022335529327
115c6134,0.3165508508682251
ce6aa2b2,0.9580008387565613
b80c3064,0.3540297746658325
4e2762bd,0.005073687992990017
364242f4,0.4902682304382324
bd3a96f4,0.9244574308395386
73d09bf9,0.0020669803488999605
86937a8c,0.9985125660896301
0969a0e4,0.004065615590661764
cfa4c867,0.02410845085978508
da1e5985,0.00040502939373254776
dd22bfc6,0.9852473735809326
2fa1cecb,0.9931723475456238
4fde6327,0.837966799736023
4457c5ae,0.9910257458686829
ad27be49,0.0003568845277186483
ba21ffbe,0.6172555088996887
abd65309,0.09392178058624268
6e3587f9,0.6917034983634949
0e02c37f,0.0013545764377340674
b3fbf138,0.6096913814544678
5d494001,0.9938921928405762
d5d660bf,0.0014098018873482943
e4b67cb7,0.9991534948348999
2fbc6b02,0.9700221419334412
3ca0c3b2,0.9708026647567749
7af13b7c,0.021883007138967514
382198f0,0.006959163583815098
cdc5c9ed,0.001878280658274889
cca129c4,0.9949901700019836
be9a6bea,0.20813098549842834
0c2b9434,0.00032230064971372485
15e0def7,0.9964424967765808
c193ae99,0.9798800349235535
42ec7df2,0.0016002861084416509
917300c1,0.9984567165374756
29e487c8,0.9577766060829163
ff66dfbd,0.8758838176727295
1dfbef19,0.9784225225448608
ef8d5737,0.0022702072747051716
5ac62625,0.25953128933906555
9eda83f8,0.5130438804626465
c5ff45a7,0.0004368479421827942
8b031162,0.996369481086731
11fa3e76,0.9979530572891235
93da94f9,0.7433002591133118
68e53103,0.9942112565040588
dc0dc7fe,0.649445652961731
24e94921,0.1317821741104126
d392087f,0.005877579562366009
f5e7a1bc,0.9525806307792664
7b42399c,0.0006187519757077098
9e2f2501,0.9788222908973694
88f7c9f8,0.006859998684376478
889ea184,0.0004931389121338725
5e0d7a22,0.030885500833392143
80042bdf,0.10344056785106659
077b6c68,0.06736920028924942
006369ec,0.04645097255706787
0ef3db85,0.9999847412109375
187d1375,3.2412499422207475e-06
19421236,0.04222273454070091
36856034,0.9989215135574341
184095a0,0.02148381434381008
cb857d4f,0.004021691158413887
a49f2976,0.46004602313041687
c885c8fb,0.1319887787103653
290ad1c1,0.03400949388742447
5da44185,3.330979961901903e-05
4e1c0f40,0.3791845440864563
6811f516,0.9993963241577148
c643494a,0.919866144657135
89b389ae,0.9351727366447449
99f69fae,0.04045744985342026
85ce64f5,0.7180591225624084
f39fda18,0.1630670428276062
62fde645,0.004318307153880596
54d976e4,0.5088098645210266
214093ab,5.053510540165007e-05
9e091904,0.9031417369842529
58524bde,0.98503577709198
3a7c5aa7,0.020843906328082085
98ff7b84,0.7527294158935547
ba3a611d,0.9133884310722351
3bde5fa5,0.14059612154960632
a0030881,0.7577301859855652
2eb4938c,0.8180189728736877
9a605545,0.11822699755430222
844f2bfa,0.09186497330665588
4d5e1ea0,0.0400594137609005
e4fbfec8,0.00020049806335009634
86ce8eca,0.9998101592063904
d52c6043,0.0012828728649765253
21c46c83,0.003300776006653905
dfdfb031,0.1486857384443283
35e4aaca,0.003002619370818138
017bcd36,0.8924460411071777
8ae998ba,0.280224472284317
6c08a718,0.07142313569784164
a54ad43e,0.03197263926267624
587bf099,0.6116732358932495
b8e4ba9a,0.0020003030076622963
d29eff4d,0.053979404270648956
5edb551d,0.002121698809787631
6eec33e0,0.7869578003883362
c2149448,0.595212459564209
bd81b915,0.35625502467155457
b10b49f8,0.21989211440086365
cf14ef53,0.6195191740989685
c27fdbb6,0.9916567802429199
e4351dd8,0.04905819892883301
1ca3c9ec,0.05388648808002472
2dcccddb,0.9759629964828491
a8c32975,0.0016533886082470417
d940095f,0.9620608687400818
ca389493,0.009237725287675858
dbc9cdf1,0.6576069593429565
dbb14840,0.94430011510849
d52cfd90,0.9761417508125305
b4096333,0.030680127441883087
93e8e5ad,0.0019186802674084902
b0dfd29c,0.6110868453979492
cd4b5986,0.4265940487384796
aa3a8108,0.999312162399292
254d2238,0.01844138279557228
738ee6ba,0.36022883653640747
f5af2459,0.0005523127620108426
809b49f3,0.8384310007095337
e3539167,0.9998334646224976
a1f32e74,0.7157097458839417
b348ac39,0.4825350046157837
4db8e0d7,0.05514613911509514
d66d465b,0.9712128043174744
b10d2bbb,0.6874753832817078
01e63d93,0.0003951764665544033
4b7aada2,0.6530351638793945
7583914c,0.5609242916107178
caf59295,0.0007103043608367443
4a9404f6,0.9981163740158081
45d719e3,0.9937626719474792
71716a82,0.9999107122421265
5a0dd3ab,0.9333454370498657
c5810d21,0.13213928043842316
f678038a,0.36218568682670593
e3f2411e,0.08036602288484573
070fa8e6,0.8252893090248108
fe6e897a,0.8491753339767456
05f4931b,0.06428878009319305
4ce91a00,0.9977670907974243
0246ee0c,0.5625596642494202
d0cd49b0,0.0015541930915787816
d0a8b2f0,0.9775518774986267
f108894b,0.3488960564136505
156c5a85,0.9635360836982727
df33d7b2,0.9709103107452393
baa0ec5c,0.01654435321688652
243bac76,0.004240899812430143
72b7819c,0.4391285479068756
3bf4c2f4,0.0010467771207913756
70b0d042,0.8232260942459106
51e2b7ca,0.22883105278015137
0dd1212b,0.9975232481956482
c721c53c,0.003825537161901593
a9028dea,0.883966863155365
7ce9e776,0.09972040355205536
6578f35d,0.005285021848976612
0ed8cf16,0.00043846771586686373
447846f7,0.005800136364996433
0699c09a,0.21285897493362427
d28af579,0.011685638688504696
6569075e,0.01900615729391575
1ab85794,0.00011971964704571292
1745f65a,0.011763310991227627
857d0e74,0.9830625057220459
8a24db5a,0.01660894975066185
dbdbfc89,0.9695184230804443
bf742a69,0.11661174893379211
3fa06975,0.039089515805244446
346bee7d,0.003593725385144353
1f0f8e85,0.31011176109313965
65f5a422,0.6588035821914673
ab6e8e04,0.0003931319806724787
8c5ec9b8,0.0012141121551394463
33f6b29a,0.9627546072006226
0129bddd,0.06837727129459381
914dced2,0.15414106845855713
4e43ed1c,0.9982184767723083
4cabc6b4,0.07571812719106674
8c1e831d,0.015253685414791107
8e7d4626,0.2570580244064331
8f6d47ba,0.9717372059822083
fddd6685,0.8944933414459229
9ab2d11f,0.10238421708345413
d144c4fe,0.0001458976330468431
d809a3e5,0.8944220542907715
888e38cf,0.9995228052139282
0cadb51a,0.08144798129796982
a3c247d3,0.9999955892562866
8d866bfd,0.9994020462036133
fc0b7b59,0.9931187629699707
bb58f257,0.03584104776382446
5abd9ea2,0.006804356817156076
f31369c0,0.04583442211151123
b2df1546,0.23400507867336273
2d955a2f,0.9978261590003967
224f31a7,0.9995303153991699
7354202b,0.14887258410453796
91bdeaa6,0.9947065711021423
4af9acf6,0.12855105102062225
e78ddb82,0.07666733860969543
9c0d19a3,0.8683764934539795
ff042ec1,0.0022623904515057802
89f9dbb6,0.0006783924181945622
51062fd7,0.1501854807138443
81fbf318,0.01341645885258913
0226002d,0.1665646880865097
af182c5f,0.6790358424186707
1a49506e,0.01682467758655548
fa530b08,0.01428161095827818
aedf4fac,0.34704941511154175
0ecfc382,0.1781938672065735
6b055252,0.4453398883342743
e84e4298,0.8984056711196899
5cbebe85,0.6174128651618958
f43ac361,0.9125685095787048
4c44148d,0.990276575088501
d3320ed0,0.02713138423860073
076589f2,0.09660132229328156
ea34a408,0.38182857632637024
60b2a91b,0.022008676081895828
c79f6c3f,0.15711870789527893
dd40e451,0.009078011848032475
a0bfc4d6,0.9040865898132324
c68e8922,0.926690399646759
75b9b3d3,0.002433668589219451
09585ae4,0.18127714097499847
ade05c36,0.999032735824585
8aa76684,0.9836350679397583
6399fe30,0.9277517795562744
9b7ad695,0.008153202012181282
7f6d3c16,0.1808149516582489
8b5497a2,0.9773584604263306
b61ac08b,0.00812371727079153
70c83161,0.01841735653579235
f41de0c7,0.9917984008789062
01172550,0.49137070775032043
878baaa6,0.0008552142535336316
a71ac38d,0.4053189754486084
3e61c5e1,0.9567531943321228
2d10aadc,0.9818204045295715
b3027c0a,0.36146166920661926
2b76b075,0.06711791455745697
c47fc129,0.0816492810845375
bb478cae,0.31009408831596375
b3c9e845,0.9997586607933044
4b1b2a61,0.790457546710968
14b311f6,0.9778377413749695
e5c8e775,0.3117987811565399
566c86ca,0.6282415390014648
149b5e89,0.005142664536833763
f2aaa705,0.958463728427887
6b7e4a08,0.2077382653951645
ebb4f679,0.0016587197314947844
5a17b824,0.908979058265686
2c407095,0.0010986328125
93e299b6,0.21551337838172913
dee0c66e,0.9754114747047424
3f9d7570,0.32766959071159363
3be9624f,0.9933772683143616
e9ee98da,0.21401570737361908
e73d6bae,0.006672368384897709
f0ccd2ed,0.0013200872344896197
1a6fd33e,0.28621262311935425
c4be528d,0.052689846605062485
9568e398,0.03091033361852169
319842ec,0.0032591314520686865
6eb11771,0.02711544930934906
f902ef9a,0.009006219916045666
7d324378,0.999234676361084
1d0c5e40,0.9670742750167847
674b40ff,0.9745717644691467
fb24d7d7,0.00012979633174836636
bc1540d3,0.35364946722984314
6ee01efd,0.14036107063293457
27c82155,0.010044418275356293
b26da393,0.49587756395339966
13a05958,0.9865929484367371
2f077a39,0.9704657793045044
a6ab4353,0.9716962575912476
518ca536,0.003628167789429426
75f5fe9c,0.06847614049911499
c6e42e94,0.9366333484649658
5f2bae34,0.24631179869174957
2b6e8231,0.1889379769563675
b37e6922,0.004090673755854368
08608737,8.883153350325301e-05
0712e0b2,0.9964495897293091
acbd4462,0.14070764183998108
16a25321,0.0068460917100310326
abb85c83,0.9512474536895752
621fc582,0.6502711176872253
2b692382,0.0010227662278339267
fcf645f5,0.5372625589370728
8dc77e3e,0.035142622888088226
a6a980c5,0.016092685982584953
c835f175,0.9999871253967285
4d1fc845,0.7869961857795715
6f2dc077,0.3616894483566284
9ba185f6,0.995745837688446
4e5f188f,0.8746419548988342
a495efac,0.03815126419067383
1f3d6cbd,0.6667091846466064
0f6372d9,0.9020987153053284
830e6f72,0.011996205896139145
84922e32,0.07147049903869629
b7d95c92,0.0023910836316645145
18d29c0b,0.0565757192671299
d337c39b,0.0009788012830540538
0fecb752,0.9905248284339905
e59ce961,0.0005402746028266847
3131bac2,0.8907790780067444
85cd075b,0.8536990880966187
53eae829,0.8463860750198364
c52d4735,0.6519125699996948
8d0dff4e,1.4503089914796874e-05
af396578,0.984767496585846
81b71a3e,0.03455396369099617
b081a6be,0.267774760723114
a298e472,0.9732232093811035
2c3040d5,0.00182684778701514
777e918e,0.09651302546262741
8f140837,0.11551512032747269
69e74507,0.9983749389648438
d2fa49dd,0.14000196754932404
e4b8a658,0.13513900339603424
b22b7bb0,0.1192300021648407
e28e413d,0.008789140731096268
d79a5b42,0.48032552003860474
8d05dd93,0.9700212478637695
655b528c,0.9867868423461914
fef22c11,0.07918387651443481
11ce85c7,0.9962970614433289
2abdf225,0.391213595867157
691e57a6,0.9774985313415527
5edf8257,0.9925811290740967
2e3e6525,0.9670968651771545
5e1e95ef,0.1316274255514145
2d6baf47,0.036635175347328186
ea692aeb,0.013116801157593727
326ea4da,0.12892290949821472
2c2144a8,0.9746209383010864
995f5f0a,0.1670958399772644
b10fdf53,0.9994012117385864
3dc110b0,0.050990182906389236
1e423da1,0.7884680032730103
e415b627,0.9747153520584106
f905d8be,0.019027113914489746
ebe75960,0.04315697029232979
9887d0d7,0.0066825998947024345
d20fc497,0.27482473850250244
57cc8d82,0.9937233328819275
19c1c0a3,0.9979216456413269
bd5242b8,0.8619081974029541
a93c966a,0.0005045196157880127
69f7ee7c,0.4166570007801056
400c030f,8.903268462745473e-05
f7cf59db,0.004171309992671013
9057f177,0.0037353935185819864
f874aa96,0.07551634311676025
3d2b2f65,0.005597399082034826
b1a9889f,0.9910159111022949
5638800a,0.17677663266658783
6cc3de85,0.8407449126243591
c45a6f9a,0.003341898089274764
719dcb55,0.01247811783105135
abc29c67,0.9489614963531494
0d8454bf,0.9617440700531006
da9b4543,0.0004337947757449001
f5643fec,0.07864897698163986
d8f178ad,0.00166301429271698
6813bfff,0.9991827607154846
f517bc3c,0.9821659922599792
c1254561,0.0690542683005333
fb1ed800,0.7326309084892273
42cd718d,0.17823350429534912
3a3f1352,0.5392550230026245
531c29eb,3.43303763656877e-05
f6383a5e,0.6816166043281555
9927fa32,1.858518044173252e-05
de4e8cd1,0.2420741319656372
0df14296,0.9883798360824585
9604cf33,0.7465896606445312
3ae2ee8a,0.0027384599670767784
95996594,0.00022623993572779
2908036d,0.6945894360542297
59b96076,0.8558484315872192
1b511fe9,0.9867700338363647
52e0670a,0.9730269312858582
8b045c21,0.08421535789966583
d818079e,0.9929507970809937
0e359c0e,0.07025159150362015
9f68e110,0.3297896981239319
2257324c,0.04378361627459526
6d5c700c,0.7871695756912231
ac3efb70,0.004126017447561026
c17b7dbe,0.016258392482995987
9cbbe5f8,0.9061669111251831
2f7d1ca6,0.0026806159876286983
2a773c6b,0.9603255391120911
4aa51844,0.8954374194145203
50414b6c,0.005703078582882881
fa708c94,0.9913074374198914
4ffb2214,0.5247406363487244
f080f2fd,0.004771636798977852
7686a991,0.6559275984764099
210584fa,0.001244978979229927
314a0c60,0.9538225531578064
652738be,0.0005325339734554291
97328fb4,0.012297327630221844
1ffc4b1b,0.3988553285598755
285775b5,0.9526981115341187
fae7c37d,0.9330011010169983
95faa6e2,0.9845387935638428
2cc92463,0.003371451050043106
be0a4884,0.6551012396812439
0ec6cc07,0.0018747554859146476
7addeb4a,0.005916600115597248
7078e35a,0.008848588913679123
00bb722d,0.45609235763549805
fb6d9aaa,0.6362253427505493
8739c78f,0.3156414031982422
b80307d7,0.0064952075481414795
d6aba752,0.9720147848129272
239e313f,0.0002829649019986391
71cd2877,0.05296863988041878
b870c6ec,0.07307718694210052
148f600c,0.07908608019351959
f2de5d65,0.08200375735759735
9c48afc7,0.03132219985127449
888d5190,0.9521297812461853
c2d79443,0.008250216953456402
07458d5d,0.5937238335609436
80eedd13,0.0010104004759341478
281ec65c,0.00016887836682144552
2d85da71,0.9868113398551941
88e6d0b1,0.9266930222511292
b2bd9d8e,0.9940277338027954
38a978ce,0.9944451451301575
23ff220a,0.9978698492050171
db055794,0.10973381996154785
e1707308,0.03047567792236805
83a3aeef,0.277521550655365
7e15b042,0.032204385846853256
0bd24025,0.016324998810887337
ffd5b968,0.000814093102235347
bbbeb3f3,0.8782915472984314
8b8867f6,0.18728278577327728
e194338e,0.9029184579849243
6f151f1d,0.9992997646331787
195dca0c,0.995049774646759
f53d80c7,0.12384796887636185
11e40b77,0.9999816417694092
68ef9a7b,0.9983795881271362
9e71b979,0.051511622965335846
468c860e,0.9981535077095032
db924274,0.002747779944911599
bd440b55,0.0010495604947209358
00aa3cc0,0.9594913125038147
4a12a86b,0.0015741415554657578
2c6d8b37,0.007788491901010275
e3627025,0.9637123346328735
be761ffe,0.01878809556365013
b0656196,0.9845893979072571
ece21805,0.9780478477478027
588abb8a,0.0001802695041988045
6cbbefe2,0.938100278377533
4b8bfbee,0.8382492065429688
6e92fb57,0.010294334031641483
9a44a5f2,0.0023652652744203806
4f0b2b92,0.06532961875200272
1505b82b,0.9594083428382874
7d466bf9,0.09065882116556168
576c6542,0.826518177986145
8291657d,0.9839711785316467
f511d824,0.9994847774505615
4d47c4c7,0.9900424480438232
fa54293b,0.35907429456710815
01b9a8b1,0.1802397221326828
c28c7b2c,0.8345202803611755
584ce991,0.8034372329711914
f3f4b189,0.987280547618866
7198ab97,0.02337685041129589
5e72d0b6,0.9597656726837158
f6515d3b,0.9270466566085815
8bc9742d,0.987204909324646
22c36469,0.9816623330116272
7fcfd569,0.9958403706550598
80a85ac1,0.02186824008822441
76ba4556,0.8934799432754517
bb77bbf5,0.9999454021453857
3f73ab1e,0.9854689240455627
097e911c,0.11574458330869675
e10f4392,0.07200120389461517
806d5b36,0.5553179979324341
3d39d621,0.0033840404357761145
fde36964,0.03995615243911743
e0f2ae24,0.9747787714004517
f6988945,0.3745213747024536
3b11719a,0.00017730079707689583
0deb60e7,0.5393444895744324
c0b9e68a,0.00010195481445407495
3494a0d1,0.020767133682966232
acbb9196,0.0014541486743837595
52986021,0.9998685121536255
d544ca63,0.00015504370094276965
65f12c9d,0.0004521813243627548
b2481ac9,0.012638394720852375
c243a8fa,0.09136001020669937
72d75152,0.016600025817751884
8bab8f93,0.2663453221321106
cd4e72c6,5.432613397715613e-05
650ce31e,0.012237724848091602
b7e02cd3,0.9998859167098999
31c6cf57,0.5384250283241272
a602c92d,0.995959460735321
b00d875e,0.2405705749988556
b9fe2749,0.24198783934116364
24ec82b4,0.9999637603759766
b4e44ab4,0.08962200582027435
5cac86aa,0.8316940665245056
521c5d2b,0.00040317722596228123
edc2db0b,0.9961919784545898
99042dbf,0.9544851183891296
284a1e3b,0.2042076140642166
2b162deb,0.13815048336982727
7b2d72ff,0.5113271474838257
98976b64,0.9970729351043701
df369406,0.04499739408493042
ba529f7f,0.3196917772293091
0ee35685,0.0001426610251655802
5c9153a7,0.9967374205589294
c34bfffa,0.0074463034979999065
7f2f2bef,0.9994239807128906
36b6304f,0.31484124064445496
8500f7a8,0.04598584398627281
31edcffe,0.6296413540840149
b17fc779,0.9044020175933838
b1301f39,0.9983769655227661
78f1eb1c,0.985282301902771
29fd91a7,0.00641367444768548
7fc4ec36,0.4347919523715973
6d519a8f,0.8020210862159729
b98b48fe,0.9964529275894165
00798379,0.9131549000740051
b182e233,5.4179614380700514e-05
72481332,0.10044918209314346
a3dd6b46,0.04316684603691101
55e1a2fa,9.24631422094535e-06
ca167f7e,0.9872637391090393
a2f6fc60,0.9998456239700317
c12ce38d,0.029967542737722397
41cc3cf1,0.36610138416290283
75d15e82,0.9858075380325317
3ea7f47e,0.9865538477897644
f78236c5,0.004261218011379242
23e4de19,0.9973978996276855
46bb840e,0.29255053400993347
0163756d,0.04472783952951431
760c3340,0.9542589783668518
f657d0b3,0.9934391379356384
2834e5e7,0.9514334797859192
e1c188b9,0.9310288429260254
ebc4685b,0.8346043825149536
dad4ec14,0.6837479472160339
598af27d,0.8995283246040344
b4dc7f97,0.0710136890411377
720f420d,0.7136610150337219
c76d8118,0.00023704511113464832
b471c603,0.0010205440921708941
d7f44170,0.010442902334034443
c9b9f79f,0.3810637891292572
ab4da4fb,0.1683369129896164
178aa124,0.017953291535377502
8c5d18fd,0.0043578241020441055
cf2a2fc7,0.010646301321685314
2e246f9f,0.0008163237944245338
2ba7907a,0.0033607506193220615
f214540a,0.5258083939552307
03d3ec95,0.011238995008170605
63d2d8ae,0.3229342997074127
baaaa0bb,0.8705904483795166
156bd669,0.9986482262611389
cec57749,0.02078220807015896
451cf7a1,0.04451839625835419
67ee7a39,0.0008674981654621661
0e8a2a9a,0.004152730107307434
a52e73bd,0.6227424144744873
e6ac7aee,0.9996253252029419
7a85f62a,0.1022406592965126
43a086e4,0.028709230944514275
32136d23,0.0005370690487325191
e7f5ccba,0.1836661994457245
58476959,0.009757407009601593
8ccec255,0.9806963801383972
4b22ad9f,0.022438261657953262
a1401886,0.8422932028770447
2686bacc,0.02847537212073803
2989e2e0,0.8957210779190063
b77deb16,0.727124035358429
08493b52,0.0026389581616967916
23d82bac,0.6595001220703125
9ac4b71e,0.8342992663383484
e6ddc0f5,0.011900725774466991
17832ef4,0.9997003078460693
ed60af4f,0.16547493636608124
aaa95c59,0.31803789734840393
f9a48982,0.003349538426846266
316eab1d,0.0001324508193647489
2a57d8ad,0.9833226799964905
6f19f77d,0.9815884828567505
8da56219,0.08221731334924698
67fb6867,0.8671500086784363
ce92720e,0.005600818432867527
2893de1d,0.04203924164175987
257e9545,0.012006840668618679
f3dd39cf,0.028618410229682922
5b6ac9d0,0.04374782741069794
71d93ab6,5.9699414123315364e-05
ba6f3747,0.9959164261817932
22c4a251,0.9993405938148499
